text,code
прочие услуги по техническому обслуживанию и ремонту легковых автомобилей и легких грузовых автотранспортных средств,G
услуги по ремонту легковых автомобилей и легких грузовых автотранспортных средств кроме услуг по ремонту электрооборудования шин и кузовов,G
услуги библиотек и архивов,R
услуги фиксированной телефонной связи предоставление доступа и телефонные соединения прочие,J
работы авиационнохимические,H
работы лесоавиационные,H
услуги по захоронению прочих неопасных отходов,E
услуги по аренде и лизингу прочих материальных средств не включенных в другие группировки,N
услуги связанные с научными исследованиями и экспериментальными разработками в области прочих общественных наук,M
услуги по страхованию жизни на случай смерти дожития до определенного возраста или срока либо наступления иного события,K
услуги связанные с научными исследованиями и экспериментальными разработками в области компьютерных наук и информационных технологий,M
услуги по посещению и помощи для пожилых людей,Q
услуги концертных залов театров оперных зданий мюзикхоллов включая услуги билетных касс,R
работы по монтажу систем отопления вентиляции и кондиционирования воздуха прочие не включенные в другие группировки,F
услуги подвижной связи,J
услуги стоянок для транспортных средств,H
прочие услуги по ремонту мебели не включенные в другие группировки,S
услуги по эксплуатации автомагистралей,H
работы отделочные декоративные прочие не включенные в другие группировки,F
услуги экскурсионные туристические,N
услуги по производству радиопрограмм,J
услуги по обеспечению единства измерений в области использования атомной энергии,M
услуги по приему платежей физических лиц платежными агентами,K
услуги по химической чистке гардиннотюлевых изделий,S
услуги по управлению прочими подразделениями,M
услуги почтовой связи общего пользования,H
услуги связанные с научными исследованиями и экспериментальными разработками в области наук о земле и взаимосвязанных наук об окружающей среде,M
услуги по технической инвентаризации недвижимого имущества жилого фонда,L
услуги по подключению технологическому присоединению к централизованной системе горячего водоснабжения,D
услуги ветеринарные для домашних животных,M
работы по монтажу знаков светящихся или нет,F
услуги в области психического здоровья,Q
услуги больниц прочие,Q
услуги по обеспечению безопасности на водных объектах,O
услуги почтовой связи общего пользования связанные с письменной корреспонденцией,H
услуги по ремонту бытовых приборов домашнего и садового инвентаря,S
услуги государственного контроля надзора за соблюдением требований технических регламентов прочие не включенные в другие группировки,M
услуги по очистке и подготовке воды для водоснабжения,E
услуги по изготовлению надгробных сооружений из различных материалов и их реставрация,S
скважина водозаборная,F
услуги в области изучения земной поверхности прочие не включенные в другие группировки,M
услуги скорой медицинской помощи,Q
услуги по инженернотехническому проектированию систем энергоснабжения,M
услуги по мониторингу радиационной обстановки,E
услуги по техническому обслуживанию приборов учета расхода газа,D
услуги оказываемые прочими общественными организациями и прочими некоммерческими организациями кроме религиозных и политических организаций,S
услуги по реконструкции или ремонту железнодорожных путей,F
услуги по широкополосному доступу к информационнокоммуникационной сети интернет по проводным сетям,J
работы электромонтажные прочие не включенные в другие группировки,F
услуги по предоставлению лицензий связанных с журналами и периодическими изданиями,J
услуги государственного управления в областях организованного отдыха культуры и религии,O
услуги по распределению электроэнергии,D
отходы опасные прочие,E
услуги по перевозке прочих грузов воздушным транспортом на нерегулярной основе,H
работы завершающие и отделочные в зданиях и сооружениях прочие не включенные в другие группировки,F
вода непитьевая,E
услуги по проектированию включая изыскания объектов использования атомной энергии,M
услуги по стирке белья в прачечной самообслуживания персоналом прачечной,S
услуги по прокату бытовых бельевых изделий,N
дороги автомобильные в том числе уличнодорожная сеть и прочие автомобильные и пешеходные дороги не включенные в другие группировки,F
услуги оказываемые врачами хирургических отделений больниц,Q
услуги по обеспечению безопасности в чрезвычайных ситуациях прочие,O
услуги по изучению общественного мнения,M
услуги по предоставлению телефонной связи и доступа к информационнокоммуникационной сети интернет в общественных зданиях,J
услуги в области аккредитации прочие не включенные в другие группировки,M
услуги по установлению рыночной или иной стоимости отдельных материальных объектов вещей,M
услуги по бактерицидной обработке изделий,S
услуги шиномонтажные,G
услуги по водоотведению сточных вод,E
услуги по аренде и лизингу грузовых транспортных средств без водителя,N
транспортирование неисправных прочих автотранспортных средств к месту их ремонта или стоянки,G
услуги в области специализированной врачебной практики,Q
услуги предоставляемые прочими авторами за исключением артистовисполнителей,R
услуги по дезинфекции белья,S
услуги по бронированию мест временного проживания,N
услуги вспомогательные связанные со спортом и отдыхом,R
услуги в области спорта прочие,R
услуги по письменному переводу,M
услуги по управлению компьютерными системами непосредственно,J
услуги по ремонту ручных и электрических насосов,S
услуги связанные с научными исследованиями и экспериментальными разработками в области биологических наук,M
услуги работы по разработке информационных и телекоммуникационных систем защищенных с использованием средств защиты информации,M
работы по сносу зданий и сооружений,F
услуги по ремонту и изготовлению металлической галантереи ключей номерных знаков указателей улиц,S
энергия тепловая отпущенная котельными,D
услуги по перевозке грузов внутренним водным транспортом,H
работы строительные по строительству береговых и портовых сооружений плотин шлюзов и связанных гидромеханических сооружений,F
набор рекламных услуг полный,M
услуги работы по разработке средств защиты информации,M
услуги работы связанные историкокультурными историкоархитектурными историкоградостроительными и тп научноисследовательскими работами в области сохранения и воссоздания объектов культурного наследия,M
отходы неопасные прочие непригодные для повторного использования,E
услуги по проведению оценки уязвимости объектов транспортной инфраструктуры и транспортных средств,M
услуги связанные с внутренним водным транспортом прочие,H
услуги маневровые на внутреннем водном транспорте,H
услуги государственного управления в сфере здравоохранения,O
работы строительные по прокладке местных трубопроводов воды или сточных вод,F
работы строительные по прокладке местных линий электропередачи и связи,F
услуги балансировки колес,G
услуги по стирке прямого хлопчатобумажного и льняного белья,S
услуги по управлению компьютерными системами дистанционно,J
услуги по обследованию и экспертизе компьютерных систем,J
услуги связи для целей эфирного вещания,J
услуги банков крови банков спермы и банков органов для трансплантации,Q
услуги по стирке изделий из искусственных синтетических и смешанных тканей,S
услуги по аренде и лизингу строительных машин и оборудования для гражданского строительства,N
работы строительные по строительству уличнодорожной сети пешеходных дорог взлетнопосадочных полос аэродромов кроме работ строительных по строительству ремонту и содержанию автомобильных дорог,F
услуги по уходу за домашними животными,S
работы строительные по строительству конструкций и плоскостных сооружений стадионов и прочих площадок для спортивных игр на открытом воздухе таких как футбол бейсбол регби легкая атлетика автомобильные гонки велосипедные гонки и скачки,F
сооружения жилищнокоммунального хозяйства прочие не включенные в другие группировки,F
работы столярные и плотничные,F
работы строительные по устройству любых видов кровельных покрытий зданий и сооружений,F
работы кровельные прочие не включенные в другие группировки,F
услуги по инженернотехническому проектированию зданий,M
услуги спутниковой связи кроме услуг для целей теле и радиовещания,J
услуги в области общего среднего образования прочие,P
соль денатурированная соль для промышленных целей,B
работы по укладке бетонной смеси,F
работы по укладке ковровых покрытий линолеума и прочих гибких материалов для покрытия полов,F
работы по монтажу основных сетей электроосвещения и электроснабжения или электроарматуры требующие специальной квалификации в зданиях сооружениях и на прочих строительных объектах,F
работы малярные во внутренних помещениях зданий,F
работы по монтажу основных сетей горячего и холодного водоснабжения т е водопроводных работы по монтажу спринклерных систем,F
работы по установке противопожарных дверей,F
услуги по ремонту и обслуживанию музыкальных инструментов,S
сборники фактовинформации оригинальные,J
работы завершающие и отделочные в зданиях и сооружениях прочие,F
хлорид натрия чистый,B
услуги в области основного общего образования прочие,P
обеспечение программное системное для загрузки,J
сооружения водоснабжения и очистки прочие,F
работы электромонтажные связанные с установкой приборов,F
работы электромонтажные по монтажу прочего электрического оборудования включая электрические солнечные коллекторы и плинтусные обогреватели в зданиях и сооружениях,F
ограды заборы металлические,F
площадки спортивные для спортивных игр на открытом воздухе,F
объекты и сооружения для отдыха,F
работы по монтажу водопроводных и канализационных систем прочие не включенные в другие группировки,F
площадки производственные с покрытиями,F
работы земляные прочие не включенные в другие группировки,F
работы по монтажу санитарнотехнических приборов,F
сооружения гражданские прочие не включенные в другие группировки,F
услуги по ремонту оборудования для детских игр,S
стоянки автомобильные с твердым покрытием,F
услуги по аренде и лизингу прочих машин и оборудования без оператора не включенных в другие группировки,N
системы оросительные каналы,F
услуги по обычному текущему техническому обслуживанию прочих автотранспортных средств кроме услуг по ремонту электрооборудования и кузовов,G
услуги по техническому обслуживанию приборов учета расхода воды,E
работы строительные по строительству автомагистралей автомобильных дорог в том числе уличнодорожной сети и прочих автомобильных или пешеходных дорог и взлетнопосадочных полос аэродромов,F
работы по монтажу сетей электроосвещения и электроснабжения и электроарматуры для систем аварийного электроснабжения,F
услуги по аренде и лизингу мотоциклов жилых автофургонов и прицепов,N
услуги в области технического регулирования и стандартизации,M
работы оригинальные в области дизайна,M
услуги вспомогательные по отношению к финансовым услугам прочие не включенные в другие группировки кроме страхования и пенсионного обеспечения,K
работы водопроводные взаимосвязанные,F
работы по монтажу газовых систем,F
работы по монтажу систем освещения и сигнализации автомобильных дорог аэропортов и портов,F
услуги связанные с водным транспортом прочие,H
отводы от трубопровода местного,F
услуги по аренде и лизингу телекоммуникационного оборудования,N
услуги по обеспечению безопасности в чрезвычайных ситуациях,O
работы строительные по строительству оросительных систем каналов водоводов и водоводных конструкций водоочистных станций станций очистки сточных вод и насосных станций,F
словари и энциклопедии печатные,J
книги брошюры листовки печатные прочие и подобные материалы в электронной форме,J
услуги по освидетельствованию автомобильных газовых баллонов,G
услуги по утилизации неопасных отходов прочие,E
сооружения пляжные,F
глины прочие не включенные в другие группировки,B
каолин для производства огнеупорных материалов,B
услуги по ремонту коммуникационного оборудования,S
работы строительные по строительству объектов для отдыха таких как площадок для игры в гольф пляжных сооружений горных убежищ парковых территорий и парковых сооружений для отдыха,F
территории парковые и парки для отдыха,F
работы по монтажу систем напорных водопроводов для пожаротушения включая пожарные гидранты с пожарными рукавами и выходными патрубками,F
услуги по ремонту холодильников морозильников,S
работы по установке приборов учета расхода тепловой энергии,F
работы по приспособлению систем электрообеспечения на объектах культурного наследия,F
работы по приспособлению инженерных систем и оборудования на объектах культурного наследия,F
услуги по ремонту прочих бытовых машин,S
работы изоляционные прочие,F
работы по отрывке и перемещению грунта,F
услуги по доверительному управлению и хранению,K
соль,B
оригиналы программного обеспечения компьютерных игр,J
здания предприятий здравоохранения науки и научного обслуживания образования культуры и искусства,F
услуги по ремонту стиральных и сушильных машин,S
игры компьютерные на электронных носителях,J
услуги железнодорожного транспорта по перевозке прочих грузов не включенные в другие группировки,H
услуги по обеспечению защиты информации,M
работы по возведению жилых зданий кроме работ по сохранению и воссозданию объектов культурного наследия,F
услуги в области дизайна интерьеров промышленного дизайна и прочие услуги по специализированному дизайну,M
работы по сохранению и воссозданию нежилых зданий являющихся объектами культурного наследия,F
услуги работы по мониторингу информационной безопасности средств и систем информатизации,M
услуги по перевозке автомобильным транспортом нефтепродуктов в автоцистернах или полуприцепахцистернах,H
услуги по перевозке нефти внутренним водным транспортом с помощью судовтанкеров,H
услуги по сбору прочих опасных промышленных отходов,E
услуги по оптовой торговле моторным топливом включая авиационный бензин,G
услуги по хранению и складированию нефти и продуктов ее переработки,H
услуги по аренде прочих судов для перевозки пассажиров с экипажем,H
трубопроводы магистральные наземные и подводные для перекачки нефтепродуктов и газа,F
вода питьевая,E
работы по установке декоративных металлических изделий и орнаментных или архитектурных металлических изделий,F
работы по ремонту прочих автомобильных дорог,F
соль выварочная,B
соль молотая,B
работы строительные по строительству автомагистралей автомобильных дорог в том числе проходящих по улицам населенных пунктов и прочих автомобильных или пешеходных дорог и взлетнопосадочных полос аэродромов,F
трубопровод местный для газа газопровод,F
работы строительные по прокладке местных трубопроводов прочих жидкостей и газов,F
работы строительные по прокладке магистральных трубопроводов,F
работы строительные по прокладке местных трубопроводов газа и пара,F
работы строительные по строительству плотин и дамб включая ремонт,F
работы строительные специализированные не включенные в другие группировки кроме работ на объектах культурного наследия,F
сооружения гражданские прочие,F
работы строительные по устройству декоративных каминов печей очагов дымоходов газоходов,F
работы гелиофизические и геофизические,M
услуги курьерские прочие не включенные в другие группировки,H
услуги по продаже места для рекламы в печатных средствах информации за вознаграждение или на договорной основе,M
документация проектная для строительства,F
услуги по перевозке автомобильным транспортом прочих жидкостей или газов в автоцистернах или полуприцепахцистернах,H
работы по окрашиванию прочих инженерных сооружений,F
работы по установке приборов учета расхода воды,F
услуги по розничной торговле молочными продуктами в специализированных магазинах,G
место для рекламы в печатных газетах,J
работы по ремонту обычных дорог,F
услуги по розничной торговле большим товарным ассортиментом с преобладанием продовольственных товаров в неспециализированных магазинах,G
работы строительные по прокладке местных линий электропередачи и связи над землей или под землей,F
коммуникации инженерные для жидкостей и газов,F
журналы печатные и периодические издания общего интереса прочие,J
работы по противопожарной защите,F
услуги по розничной торговле фотоаппаратурой оптическими приборами и средствами измерений кроме очков в специализированных магазинах,G
услуги по ремонту прочих автотранспортных средств кроме услуг по ремонту электрооборудования и кузовов,G
услуги по розничной торговле газом в баллонах в специализированных магазинах по нерегулируемым государством ценам тарифам,G
услуги по оптовой торговле журналами и газетами,G
газ горючий природный сжиженный,B
газеты электронные,J
услуги по оптовой торговле играми и игрушками спортивными товарами велосипедами книгами газетами журналами писчебумажными и канцелярскими товарами музыкальными инструментами часами и ювелирными изделиями фототоварами и оптическими товарами за во,G
место для рекламы в электронных газетах,J
услуги по мониторингу загрязнения окружающей среды для физических и юридических лиц,M
услуги почтовой связи прочие не включенные в другие группировки,H
услуги почтовой связи прочие и услуги курьерские,H
услуги по розничной торговле автомобильными шинами в специализированных магазинах,G
отвод от трубопровода местного водопровода,F
полигон складирования бытовых отходов,F
услуги по проведению экспертизы безопасности экспертизы обоснования безопасности объектов использования атомной энергии и или видов деятельности в области использования атомной энергии,M
уголь коксующийся марки гжо газовый жирный отощенный,B
услуги по розничной торговле прочими строительными материалами не включенными в другие группировки в специализированных магазинах,G
уголь марки дг длиннопламенный газовый,B
услуги по распределению и снабжению газовым топливом всех видов по системам распределительных трубопроводов,D
работы строительные по строительству прочих автомобильных дорог,F
услуги по розничной торговле бытовыми электротоварами в специализированных магазинах,G
услуги по розничной торговле большим товарным ассортиментом непродовольственной продукции в неспециализированных магазинах,G
работы бетонные и железобетонные прочие не включенные в другие группировки,F
работы по реставрации консервации и воссозданию штукатурной отделки на объектах культурного наследия,F
работы строительные и ремонтные связанные с прочими водными сооружениями и работы по ремонту всех вышеуказанных сооружений,F
услуги по розничной торговле книгами в специализированных магазинах,G
услуги обеспечивающие деятельность органов государственного управления прочие,O
услуги по прочей розничной торговле вне магазинов нестационарных торговых объектов рынков не включенной в другие группировки,G
трубопровод технологический,F
отвод от трубопровода местного газопровода,F
услуги в области геологических геофизических и взаимосвязанных изыскательных работ и консультативные услуги,M
услуги по розничной торговле новыми пассажирскими автотранспортными средствами в специализированных магазинах,G
услуги по ремонту сельхозинвентаря минитракторов газонокосилок,S
сырье минеральное для химических производств и продукты горнодобывающих производств прочие не включенные в другие группировки,B
работы по настилу деревянных и дощатых полов и стенных покрытий включая устройство паркетных и прочих деревянных полов,F
газ генераторный и аналогичные горючие искусственные газы кроме нефтяных газов,D
услуги по розничной торговле писчебумажными и канцелярскими товарами в специализированных магазинах,G
услуги прочие по распространению кинофильмов видеофильмов и телевизионных программ,J
услуги агентств по временному трудоустройству по обеспечению рабочими в области транспорта складирования логистики или промышленности,N
нефть обезвоженная обессоленная и стабилизированная малосернистая средняя,B
нефть обезвоженная обессоленная и стабилизированная сернистая средняя,B
услуги по обучению пользователей,J
нефтегазоводяная смесь скважинная жидкость,B
услуги по страхованию гражданской ответственности владельцев судов,K
услуги по разведке прочих полезных ископаемых и оценке их месторождений не включенные в другие группировки,M
услуги связанные с добычей нефти газового конденсата и горючего природного газа прочие,B
услуги агентств по временному трудоустройству по обеспечению прочим персоналом,N
нефть обезвоженная обессоленная и стабилизированная малосернистая легкая,B
нефть обезвоженная обессоленная и стабилизированная малосернистая особо легкая,B
услуги по очистке поверхности воды рек озер и тп после разлива нефти и нефтепродуктов с использованием механических методов очистки,E
атласы и прочие книги с картами печатные,J
работы по подготовке участка для горных работ работы по удалению вскрыши и прочие работы по разработке и подготовке месторождений полезных ископаемых и участков включая прокладку тоннелей кроме услуг связанных с добычей нефти и газа,F
топливозаправочные работы бензин дизельное топливо газ,G
нефть обезвоженная обессоленная и стабилизированная малосернистая,B
работы по облицовке полов и стен плитками кроме работ на объектах культурного наследия,F
услуги по очистке поверхности воды морей океанов прибрежных вод после разлива нефти и нефтепродуктов с использованием механических методов очистки,E
услуги связанные с научными исследованиями и экспериментальными разработками в области химических наук,M
услуги перегрузочных станций связанные с опасными отходами,E
услуги в области бухгалтерского учета прочие,M
работы по бурению разведочных скважин на нефть и газ,F
работы по реставрации консервации и воссозданию скульптуры на объектах культурного наследия,F
работы строительные по строительству скоростных дорог,F
дорога подъездная,F
услуги по ремонту шин легковых автомобилей и легких грузовых автотранспортных средств включая регулировку и балансировку колес,G
услуги по оптовой торговле нефтью,G
нефть сырая малосернистая,B
услуги подвижной связи общего пользования обеспечение доступа и поддержка пользователя,J
ограды заборы и ограждения прочие,F
работы строительные по строительству автомагистралей автомобильных дорог уличнодорожной сети и прочих автомобильных или пешеходных дорог и взлетнопосадочных полос аэродромов,F
услуги по разведке полезных ископаемых и оценке их месторождений,M
услуги по тушению и предупреждению пожаров прочие не включенные в другие группировки,O
услуги по сбору опасных отходов,E
услуги по дополнительному профессиональному образованию прочие,P
услуги по инженернотехническому проектированию прочих объектов,M
услуги по бурению связанные с добычей нефти и горючего природного газа не включенные в другие группировки,B
бораты и их концентраты природные кальцинированные или некальцинированные,B
нефть обезвоженная обессоленная и стабилизированная малосернистая тяжелая,B
нефть обезвоженная обессоленная и стабилизированная,B
работы по гидроизоляции плоских крыш и крыштеррас,F
нефть сырая малосернистая тяжелая материковых месторождений,B
услуги геологоразведочные связанные с добычей нефти и газа,B
услуги по обычному текущему техническому обслуживанию и ремонту прочих автотранспортных средств кроме услуг по ремонту электрооборудования и кузовов,G
тальк,B
соль морская,B
нефть сырая малосернистая особо легкая нефтяных оторочек,B
отходы неопасные бытовые непригодные для повторного использования,E
услуги по обработке воды для промышленных и прочих нужд,E
услуги по управлению нежилым фондом предоставляемые за вознаграждение или на договорной основе кроме услуг по технической инвентаризации недвижимого имущества нежилого фонда,L
услуги по тушению пожаров,O
работы по ремонту местных линий электропередачи и связи,F
услуги оказываемые объединениями по проведению культурных и развлекательных мероприятий,S
работы оригинальные научных исследований и экспериментальных разработок в области естественных и технических наук кроме биотехнологии,M
услуги связанные с научными исследованиями и экспериментальными разработками в области гуманитарных наук прочие кроме услуг по сохранению и воссозданию объектов культурного наследия,M
услуги по обычному текущему техническому обслуживанию и ремонту легковых автомобилей и легких грузовых автотранспортных средств кроме услуг по ремонту электрооборудования шин и кузовов,G
услуги по эксплуатации внутренних водных путей кроме обработки грузов,H
услуги по снабженческому шипчандлерскому обслуживанию судов включая бункеровку судов топливом обслуживание судов в период стоянки в портах агентирование судов обследовательское сюрвейерское обслуживание судов на внутреннем водном транспорте,H
услуги по очистке поверхности воды морей океанов прибрежных вод после разлива нефти конденсата газового и продуктов их переработки,E
услуги по торговле электроэнергией,D
услуги по транспортировке по трубопроводам нефти,H
услуги по сдаче в аренду внаем собственных или арендованных нежилых помещений,L
услуги по специальной обработке загрязненной почвы с использованием механических методов очистки,E
услуги стоянок для передвижных дач и жилых автоприцепов,I
услуги по транспортированию и распределению воды по водопроводам,E
услуги по торговле водой поставляемой по трубопроводам,E
пар и горячая вода,D
услуги по обеспечению добычи нефти и природного газа,B
услуги по подключению технологическому присоединению к централизованной системе водоотведения,E
услуги по транспортировке по трубопроводам природного газа,H
энергия тепловая отпущенная тепловыми электроцентралями тэц,D
электроэнергия произведенная газотурбинными электростанциями гтэс общего назначения,D
услуги по технологическому присоединению к распределительным электросетям,D
трубопровод местный для нефти нефтепровод межпромысловый,F
работы каменные и кирпичные кроме работ на объектах культурного наследия,F
услуги по бронированию туристических поездок с полным обслуживанием,N
нефть сырая малосернистая особо легкая материковых месторождений,B
нефть обезвоженная обессоленная и стабилизированная высокосернистая,B
услуги по очистке поверхности воды морей океанов прибрежных вод после разлива нефти конденсата газового и продуктов их переработки с использованием биологических методов очистки,E
услуги по локализации зараженных участков контролю и наблюдению и прочие услуги по реабилитации загрязненных участков,E
услуги по обработке грузов в портах прочие,H
услуги в области гражданской обороны,O
нефть сырая сернистая,B
услуги по исследованию конъюнктуры рынка кроме опросов,M
нефть сырая малосернистая особо легкая морских месторождений,B
услуги по хранению и складированию прочих жидких или газообразных грузов,H
услуги связанные с научными исследованиями и экспериментальными разработками в области прочих естественных наук,M
услуги в виде научнотехнических консультаций,M
услуги по страхованию судов прочие,K
электроэнергия произведенная электростанциями общего назначения,D
электроэнергия произведенная теплоэлектроцентралями тэц общего назначения,D
услуги по розничной торговле моторным топливом в специализированных магазинах,G
услуги разнообразные прочие не включенные в другие группировки,S
услуги по оптовой торговле одеждой включая спортивную кроме нательного белья,G
работы с целью оказания медицинской помощи,H
здания жилые общего назначения,F
сульфаты магния природные,B
вермикулит,B
анальгетики,C
иммуномодуляторы,C
электрофритюрницы,C
кумыс,C
присадки к топливу,C
диктофоны,C
струбцины,C
квасы,C
глазурь шоколадная,C
соус соевый,C
вафли и облатки вафельные,C
паста томатная,C
награды,C
имплантаты эмболизирующие микроспирали,C
линзы интраокулярные,C
уголь древесный,C
хрен готовый,C
метрономы,C
соломка и хлебные палочки,C
балалайки,C
штангенглубиномеры,C
глубиномеры микрометрические,C
флейты,C
мочеприемники и калоприемники,C
зефир,C
пшено,C
ряженка и варенец,C
эндоскопы,C
натрий,C
сироп кленовый,C
кексы,C
хрустящие хлебцы,C
микрометры,C
дальномеры теодолиты и тахиметры тахеометры,C
рашпили,C
клещи,C
пилкишлицовки,C
автоматы торговые,C
масса творожная,C
клавиатуры,C
манипуляторы,C
разъемы и розетки штепсельные,C
пряники,C
фармацевтическая субстанция спирта этилового этанол,C
стенты,C
тиры,C
массажёры,C
круглогубцы,C
цинк необработанный,C
флюсы,C
трости тростисидения,C
полистирол вспенивающийся,C
фотовспышки,C
надфили,C
напильники слесарные,C
фрезы,C
фары,C
респираторы,C
жгут кровоостанавливающий матерчатоэластичный,C
майонезы,C
пастила,C
халва подсолнечная,C
шпатлевки,C
конверты письмасекретки,C
кларнеты,C
электрокастрюлипароварки,C
электросоковыжималки,C
сигналы туманные,C
воздухоотводчики,C
брезенты,C
тенты,C
ацидофилин,C
крахмал картофельный,C
герметики,C
эпоксиды,C
клуппы,C
циркули разметочные,C
зубила,C
шкивы,C
полиспасты,C
маховики,C
угольники поверочные,C
гитары,C
припои серебряные,C
прессы переплетнообжимные,C
распылители,C
карусели,C
пинцеты,C
гобелены,C
гипс медицинский,C
моноблоки,C
электрочайники,C
рулеты,C
анестетики,C
ланолин,C
йод,C
костыли,C
обжимки натяжки осадки и выколотки,C
острогубцы кусачки,C
качели,C
съемники,C
плоскогубцы,C
аммиак,C
водород,C
гелий,C
ацетилен,C
кислород,C
кардиостимуляторы,C
олифы,C
электросамовары,C
труборезы,C
ингаляторы,C
секундомеры,C
доски грифельные,C
психрометры,C
бинокли,C
велотренажеры,C
дорожки беговые,C
электрокофемолки,C
электрокардиографы,C
негатоскопы,C
лифты,C
электрокофеварки,C
вазелины,C
линейки,C
нитриты,C
рожки,C
этилен,C
пропилен,C
турбокомпрессоры,C
гипохлориты,C
перхлораты,C
одеколоны,C
мочевина карбамид,C
лодки гребные,C
калька,C
оксилол,C
стирол,C
автоматизированное рабочее место,C
стандарттитры,C
туторы нижних конечностей,C
диоды и транзисторы,C
горчица готовая,C
скипидар живичный,C
сульфамиды,C
гексан,C
глицерин дистиллированный,C
пентан,C
циклогексаны,C
пневмоклапаны,C
графопостроители,C
фотобумаги,C
молибдаты,C
толуолы,C
сульфиты,C
ртуть,C
гидриды,C
штейн медный,C
индикаторы,C
дезодоранты и антиперспиранты,C
сыворотки иммунные,C
воздух сжатый,C
гербициды,C
гигрометры,C
антифризы,C
разъединители,C
цементы общестроительные,C
пуфы,C
шампуни,C
бритвы,C
антиобледенители,C
аккордеоны,C
баяны,C
пианино,C
рояли,C
шлакопортландцемент,C
электроприводы,C
компас магнитный,C
гидротермокостюмы,C
пластичные смазки,C
уайтспирит,C
электромясорубки,C
электрокастрюлискороварки,C
молотки,C
вариаторы,C
мех искусственный тканый,C
пуговицы,C
силикагели,C
фланцы,C
фарш рыбный мороженый,C
коньяк,C
водка,C
барометры,C
задвижки,C
пароконвектоматы,C
мармиты тепловые,C
электросковороды,C
замазки,C
меланж,C
огнетушители,C
щупы,C
видеорегистраторы,C
фломастеры,C
термометры,C
штангенциркули,C
пассатижи,C
айран,C
тахографы,C
ветошь,C
спички,C
гемостатики,C
фунгициды,C
кефир,C
виноград сушеный изюм,C
гидрораспределители золотниковые трехпозиционные и многопозиционные,C
гидрораспределители секционные и моноблочные,C
известь гашеная гидратная,C
диоксид углерода газ углекислый,C
фонари,C
фруктоза кристаллическая,C
ролики и ролики игольчатые подшипников,C
пряжа льняная крученая мокрого прядения,C
ирис тираженный мягкий,C
ирис полутвердый,C
моллюски мороженые,C
громкоговорители,C
вода дистиллированная,C
сковороды опрокидывающиеся жаровни и фритюрницы,C
фотокамеры с моментальным получением готового снимка,C
культиваторы,C
скарификаторы,C
манжеты резинометаллические,C
отвалы бульдозеров поворотные,C
корпуса подшипников,C
уксус,C
предохранители высоковольтные,C
ваниль обработанная,C
кокс и нефтепродукты,C
нефтепродукты смазочноохлаждающие,C
корица обработанная,C
бензол нефтяной,C
толуол нефтяной,C
плуги рыхлительные,C
томографы магнитнорезонансные,C
круги отрезные,C
сиропы,C
мосты ведущие с дифференциалом в сборе полуоси,C
экраны проекционные,C
молоко сырое коровье,A
арахис орех земляной лущеный,A
дернина рулонная газон рулонный,A
мидии,A
кальмары,A
фасоль овощная,A
лист черного чая сортовой,A
цикорий,A
арбузы,A
земляника клубника,A
грибы и трюфели,A
салатлатук,A
персики,A
сливы,A
абрикосы,A
бананы,A
нектарины,A
баклажаны,A
киви,A
саженцы деревьев и кустарников,A
инжир,A
малина,A
хурма,A
голубика,A
алыча ткемали вишнеслива,A
гранат,A
вишня,A
айва,A
клюква,A
брусника,A
миндаль,A
фундук,A
финики,A
редис,A
кольраби,A
кабачки,A
репа,A
тыквы,A
брюква,A
мед натуральный пчелиный,A
лук репчатый,A
огурцы,A
томаты помидоры,A
яблоки,A
горох овощной,A
чеснок,A
лимоны и лаймы,A
черешня,A
апельсины,A
груши,A
рассада цветов,A
шпинат,A
грейпфруты,A
редька,A
авокадо,A
пряности необработанные,A
части растений травы мхи и лишайники пригодные для декоративных целей,A
оливки столовые,A
смородина черная,A
смородина красная,A
оливки маслины,A
морковь столовая,A
кукуруза сахарная,A
материалы растительного происхождения используемые главным образом для производства щеточных изделий и метел,A
кролики взрослые самки кроликоматки,A
кролики взрослые самцы,A
орехи кроме лесных съедобных орехов земляных орехов и кокосовых орехов,A
волокно кокосовое необработанное,A
початки кремнистой кукурузы,A
материалы растительные растения живые,A
волокно льнадолгунца,A
сорта роз и шиповника дикой розы культурные включая черенки и отводки,A
волокна льна необработанные,A
ягоды дикорастущие,A
водоросли бурые,A
имбирь сухой необработанный,A
орехи грецкие,A
растения лекарственные,A
волокно и соломка прочего льна,A
ресурсы лесные пищевые,A
свекла сахарная,A
свекла столовая,A
яйца перепелок в скорлупе свежие,A
яйца куриные в скорлупе свежие,A
картофель,A
семена капусты всех видов,A
мандарины включая танжерины клементины и аналогичные гибриды цитрусовых культур,A
картофель столовый поздний,A
картофель столовый ранний,A
початки зубовидной кукурузы и кукурузы прочих сортов,A
зерно гороха,A
зерно фасоли,A
зерно нута,A
зерно чечевицы,A
перец необработанный,A
услуги по противопожарному обустройству лесов и тушению пожаров в лесах,A
семена масличного мака,A
продукция и услуги сельского хозяйства и охоты,A
орехи дикорастущие,A
перец красный и стручковый сухой необработанный,A
виноград свежий столовых сортов,A
виноград свежий кишмишных сортов,A
капуста цветная и брокколи,A
услуги по искусственному воспроизводству пресноводных биоресурсов,A
услуги по поддержанию сельскохозяйственных земель в хорошем экологическом состоянии для сельскохозяйственного использования,A
перец стручковый и горошковый черный не сушеный,A
продукция лесоводства лесозаготовок и связанные с этим услуги,A
